Date,Close
2019-07-08,134.83999599999999
2019-07-09,134.28999299999998
2019-07-10,132.639999
2019-07-11,133.96000700000002
2019-07-12,138.360001
2019-07-15,139.639999
2019-07-16,139.08999599999999
2019-07-17,135.729996
2019-07-18,134.889999
2019-07-19,136.229996
2019-07-22,135.240005
2019-07-23,138.100006
2019-07-24,131.91000400000001
2019-07-25,134.71000700000002
2019-07-26,132.919998
2019-07-29,134.46000700000002
2019-07-30,132.949997
2019-07-31,131.669998
2019-08-01,126.790001
2019-08-02,124.540001
2019-08-05,121.650002
2019-08-06,122.08000200000001
2019-08-07,120.779999
2019-08-08,122.019997
2019-08-09,119.379997
2019-08-12,116.720001
2019-08-13,119.010002
2019-08-14,115.209999
2019-08-15,115.25
2019-08-16,116.43
2019-08-19,117.360001
2019-08-20,116.66999799999999
2019-08-21,117.68
2019-08-22,117.889999
2019-08-23,114.059998
2019-08-26,114.41999799999999
2019-08-27,113.379997
2019-08-28,114.860001
2019-08-29,117.769997
2019-08-30,119.0
2019-09-03,117.029999
2019-09-04,119.099998
2019-09-05,122.989998
2019-09-06,122.699997
2019-09-09,127.25
2019-09-10,130.28999299999998
2019-09-11,133.08999599999999
2019-09-12,131.75
2019-09-13,133.779999
2019-09-16,133.149994
2019-09-17,132.169998
2019-09-18,131.070007
2019-09-19,130.119995
2019-09-20,128.16000400000001
2019-09-23,128.419998
2019-09-24,125.989998
2019-09-25,126.610001
2019-09-26,126.389999
2019-09-27,126.589996
2019-09-30,126.309998
2019-10-01,122.370003
2019-10-02,119.959999
2019-10-03,120.040001
2019-10-04,121.040001
2019-10-07,120.25
2019-10-08,117.970001
2019-10-09,119.440002
2019-10-10,122.690002
2019-10-11,128.399994
2019-10-14,128.380005
2019-10-15,131.029999
2019-10-16,130.190002
2019-10-17,132.070007
2019-10-18,130.71000700000002
2019-10-21,132.229996
2019-10-22,133.690002
2019-10-23,135.33999599999999
2019-10-24,133.850006
2019-10-25,139.729996
2019-10-28,140.059998
2019-10-29,141.330002
2019-10-30,140.33999599999999
2019-10-31,137.800003
2019-11-01,144.490005
2019-11-04,146.919998
2019-11-05,146.369995
2019-11-06,145.490005
2019-11-07,147.009995
2019-11-08,148.16000400000001
2019-11-11,148.0
2019-11-12,146.33999599999999
2019-11-13,144.490005
2019-11-14,143.440002
2019-11-15,145.309998
2019-11-18,143.58999599999999
2019-11-19,143.179993
2019-11-20,141.520004
2019-11-21,143.360001
2019-11-22,143.880005
2019-11-25,146.419998
2019-11-26,146.08999599999999
2019-11-27,145.690002
2019-11-29,144.729996
2019-12-02,142.96000700000002
2019-12-03,140.059998
2019-12-04,140.119995
2019-12-05,141.050003
2019-12-06,142.720001
2019-12-09,142.830002
2019-12-10,142.869995
2019-12-11,144.0
2019-12-12,146.779999
2019-12-13,145.529999
2019-12-16,145.360001
2019-12-17,146.369995
2019-12-18,147.119995
2019-12-19,145.020004
2019-12-20,147.570007
2019-12-23,148.5
2019-12-24,147.479996
2019-12-26,148.220001
2019-12-27,148.279999
2019-12-30,147.520004
2019-12-31,147.679993
2020-01-02,150.529999
2020-01-03,148.440002
2020-01-06,148.33999599999999
2020-01-07,146.380005
2020-01-08,147.679993
2020-01-09,147.309998
2020-01-10,146.130005
2020-01-13,146.820007
2020-01-14,146.679993
2020-01-15,145.570007
2020-01-16,147.869995
2020-01-17,147.779999
2020-01-21,145.850006
2020-01-22,142.630005
2020-01-23,142.75
2020-01-24,140.380005
2020-01-27,135.729996
2020-01-28,136.740005
2020-01-29,135.779999
2020-01-30,135.369995
2020-01-31,131.350006
2020-02-03,129.770004
2020-02-04,133.509995
2020-02-05,137.440002
2020-02-06,137.25
2020-02-07,133.369995
2020-02-10,134.320007
2020-02-11,136.190002
2020-02-12,139.58999599999999
2020-02-13,139.720001
2020-02-14,137.990005
2020-02-18,136.580002
2020-02-19,136.860001
2020-02-20,136.929993
2020-02-21,137.21000700000002
2020-02-24,132.169998
2020-02-25,129.0
2020-02-26,128.25
2020-02-27,123.269997
2020-02-28,124.239998
2020-03-02,127.599998
2020-03-03,124.379997
2020-03-04,127.400002
2020-03-05,121.970001
2020-03-06,121.410004
2020-03-09,104.07
2020-03-10,106.489998
2020-03-11,100.690002
2020-03-12,92.260002
2020-03-13,99.639999
2020-03-16,93.410004
2020-03-17,100.199997
2020-03-18,100.120003
2020-03-19,103.010002
2020-03-20,95.5
2020-03-23,91.849998
2020-03-24,101.339996
2020-03-25,104.66999799999999
2020-03-26,110.5
2020-03-27,105.440002
2020-03-30,111.709999
2020-03-31,116.040001
2020-04-01,111.349998
2020-04-02,116.739998
2020-04-03,114.66999799999999
2020-04-06,120.43
2020-04-07,121.91999799999999
2020-04-08,127.400002
2020-04-09,125.029999
2020-04-13,114.139999
2020-04-14,116.480003
2020-04-15,111.529999
2020-04-16,113.220001
2020-04-17,116.300003
2020-04-20,114.599998
2020-04-21,109.849998
2020-04-22,110.639999
2020-04-23,112.910004
2020-04-24,114.040001
2020-04-27,115.199997
2020-04-28,115.459999
2020-04-29,120.059998
2020-04-30,116.379997
2020-05-01,110.879997
2020-05-04,107.720001
2020-05-05,108.910004
2020-05-06,107.66999799999999
2020-05-07,107.290001
2020-05-08,112.110001
2020-05-11,108.610001
2020-05-12,105.0
2020-05-13,104.480003
2020-05-14,106.190002
2020-05-15,107.91999799999999
2020-05-18,115.019997
2020-05-19,112.08000200000001
2020-05-20,115.690002
2020-05-21,114.059998
2020-05-22,112.470001
2020-05-26,117.410004
2020-05-27,122.41999799999999
2020-05-28,120.739998
2020-05-29,120.129997
2020-06-01,120.5
2020-06-02,123.32
2020-06-03,127.089996
2020-06-04,128.96000700000002
2020-06-05,135.119995
2020-06-08,137.720001
2020-06-09,134.190002
2020-06-10,132.440002
2020-06-11,121.550003
2020-06-12,123.150002
2020-06-15,123.610001
2020-06-16,130.110001
2020-06-17,128.229996
2020-06-18,127.589996
2020-06-19,127.459999
2020-06-22,125.790001
2020-06-23,126.25
2020-06-24,122.059998
2020-06-25,124.709999
2020-06-26,122.389999
2020-06-29,125.25
2020-06-30,126.5
2020-07-01,126.059998
2020-07-02,127.720001
2020-07-06,129.429993
2020-07-07,127.199997
2020-07-08,128.130005
2020-07-09,125.730003
2020-07-10,128.009995
2020-07-13,130.570007
2020-07-14,136.880005
2020-07-15,138.360001
2020-07-16,138.559998
2020-07-17,136.899994
2020-07-20,134.630005
2020-07-21,135.869995
2020-07-22,136.979996
2020-07-23,136.600006
2020-07-24,137.580002
2020-07-27,139.889999
2020-07-28,138.029999
2020-07-29,140.529999
2020-07-30,136.729996
2020-07-31,132.880005
2020-08-03,131.779999
2020-08-04,131.520004
2020-08-05,134.970001
2020-08-06,134.389999
2020-08-07,134.919998
2020-08-10,142.020004
2020-08-11,142.529999
2020-08-12,142.570007
2020-08-13,140.669998
2020-08-14,139.96000700000002
2020-08-17,138.720001
2020-08-18,138.369995
2020-08-19,138.020004
2020-08-20,137.479996
2020-08-21,138.429993
2020-08-24,141.679993
2020-08-25,141.149994
2020-08-26,141.830002
2020-08-27,143.369995
2020-08-28,143.630005
2020-08-31,142.309998
2020-09-01,146.050003
2020-09-02,149.270004
2020-09-03,146.759995
2020-09-04,148.179993
2020-09-08,148.520004
2020-09-09,152.690002
2020-09-10,149.860001
2020-09-11,153.830002
2020-09-14,153.509995
2020-09-15,148.600006
2020-09-16,151.110001
2020-09-17,153.869995
2020-09-18,152.389999
2020-09-21,145.330002
2020-09-22,147.149994
2020-09-23,144.380005
2020-09-24,145.139999
2020-09-25,145.91000400000001
2020-09-28,147.679993
2020-09-29,147.41000400000001
2020-09-30,149.149994
2020-10-01,146.71000700000002
2020-10-02,149.940002
2020-10-05,153.490005
2020-10-06,151.529999
2020-10-07,154.770004
2020-10-08,156.66000400000001
2020-10-09,158.940002
2020-10-12,162.610001
2020-10-13,162.119995
2020-10-14,163.610001
2020-10-15,165.03999299999998
2020-10-16,168.75
2020-10-19,167.529999
2020-10-20,168.990005
2020-10-21,167.399994
2020-10-22,169.66000400000001
2020-10-23,168.58999599999999
2020-10-26,163.199997
2020-10-27,157.91000400000001
2020-10-28,151.16000400000001
2020-10-29,154.669998
2020-10-30,157.050003
2020-11-02,163.270004
2020-11-03,167.690002
